"label","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
0,-0.197686760215135,-0.0944835427026673,0.305269344981462,-0.154953776105255,-0.0762343121310545,0.352298095435893,-0.118090289789613,0.125437715766211,-0.0938550671545971,-0.229883997090441,0.102222476927455,-0.0261618045701461,0.0130077188560758,0.100790879869333
0,-0.108848101264991,-0.0512960762322286,0.0663516265518903,-0.16129539998187,-0.300753452815063,0.209537743618127,0.195577104225052,-0.406203221095358,0.51830489166069,-0.350392182181108,0.0673624953532872,0.204796777000266,-0.179827144587649,-0.0253244984001334
1,0.0483038250307619,-0.145614308463745,0.341765872428562,-0.389396276221179,0.0867937294436445,-0.0831046444675462,0.0766939277759881,-0.17702956849818,0.434626220494649,-0.257415247240896,-0.207246506644853,-0.15942685655255,0.206558764636043,-0.320304606042276
1,0.0168161909736403,0.0693220634922763,0.0346559791314604,-0.164099852221231,-0.173756561846445,0.0279495865283511,0.0739929526148073,0.036783183686696,0.355138932207965,-0.36180770720053,0.0146734704792932,-0.00864275278090863,0.347321756322876,-0.0140692023124538
0,-0.0767205492725186,-0.0769456278760648,-0.131132799835721,0.0378176939634034,-0.11351579158927,-0.0401443688260181,-0.00101822556458236,0.0779779826796246,0.10381612894577,-0.321663871910493,0.016067596635637,0.0130639037897331,0.19466042876528,-0.0641579314123499
1,0.273026530401789,-0.193343815011308,0.667720960562055,-0.61542214356924,0.365823209117546,0.00991834810234489,-0.200949522370165,-0.251021534544178,0.571757199262325,-0.264010795084118,-0.427667232012621,0.00485251618478558,0.368815225591346,-0.348416992923462
1,-0.119044579736694,-0.0281715102309487,0.166729924406459,-0.0750476745920445,-0.150261267235186,0.167386326991494,-0.129835446414196,0.228785834506363,0.195433404562198,-0.280935196443355,-0.0525520486169578,0.0055893966539214,-0.105475327238279,0.00018882469019318
1,-0.0440219433190218,-0.127747371411355,0.133666839631901,-0.158297280756675,-0.144180896749736,-0.16281311855676,-0.155013238485592,-0.212839654288688,0.277126471368814,-0.178365610322218,-0.0395604966053282,0.036946649739398,0.0386763009000361,0.0306189455542313
1,0.246955401525292,0.0299295139650934,-0.0468337120425672,0.220273648579525,-0.00989914083264789,-0.0517411278009019,-0.183533811431484,0.0986158828989498,0.0446144517749704,-0.369804269779367,-0.150380058539322,-0.0483429393533155,-0.029786004528635,-0.0354193546423328
0,0.28244809451303,-0.298183006671509,-0.069815239837876,0.186060601320446,-0.0732152965538734,-0.119194033893902,-0.167095029262535,0.309725352255128,0.0836303360796206,-0.275635463947652,-0.137625112488117,-0.0423073856967356,-0.00931915173845948,-0.0299448152927129
0,0.168481108648839,-0.181319047651644,-0.00859854147803019,0.203714585572468,-0.232427181352296,0.0937570104455362,-0.130790325789007,0.0900095566701583,0.106590681304698,-0.304530743650319,-0.0698793969259327,-0.0540642086366139,-0.0873332279557759,-0.100027894656796
1,-0.0113061695576368,-0.0994370903070495,0.0549821160790253,0.158619633729474,-0.130695102598654,0.0758514628065286,-0.13134479685874,0.0610478566575596,-0.0622558997439045,-0.322181672161462,0.0366219253256406,-0.0461563810106904,-0.198843143660258,-0.02293312216508
0,-0.122436407267897,-0.281832251756349,-0.127090138915379,-0.0624409094650916,-0.0545079958439065,-0.0571595387495625,-0.0130155741569667,0.229388269491064,0.0591727448949876,-0.259129745298139,0.15760390756818,-0.107548331494875,0.0445728403642122,0.0794971744067604
0,-0.011847237063134,-0.298429072591369,0.0419510283378297,0.0616074614882768,-0.149645266996585,0.307588527314199,0.0659339612940867,0.116471461007337,0.046692242150471,-0.249375679897535,-0.0360243296753044,-0.0106851145558822,-0.131847644406317,0.0891353897132852
1,0.00422518862865206,-0.0510224748159074,-0.288435933622566,0.122406673151287,0.326769007266842,-0.0655265195781166,-0.123373634065295,-0.342225587015253,0.0924892522543298,-0.290440948955033,-0.0362509942631053,0.080557736022098,0.0919851514591503,-0.105469033542486
1,0.0330928296227212,-0.0724664773387048,0.137371396332416,-0.0742050849585416,-0.203787300918955,0.194596800274763,0.13518082993806,-0.25713836911223,-0.301976352797047,-0.259262250221283,0.268875315604088,-0.238272974557531,0.667531802498693,-0.00782782317102649
0,-0.0445142991404835,-0.0959527565500775,0.32136028234854,0.0676456402678831,-0.12277448950954,-0.22367337902934,0.243393153368181,-0.422561003233563,0.310674343659864,-0.29078975609505,0.46718796383036,0.27753898950741,-0.370379740748534,-0.299699522925136
1,-0.00380954082442873,-0.247641340822631,0.218625561361867,-0.0308411282920447,0.0356071118624957,-0.568301085304056,0.463099905710213,-0.0795829394581476,0.150173986127584,-0.165571493404012,0.231808404854357,-0.0195348899981403,0.0794946472784129,-0.283235714314266
1,-0.0233467744276562,-0.166435423637104,0.331395432664283,0.363877436095717,0.0380504746853728,0.285780419272061,-0.107105185325861,-0.166286663871648,-0.174321810793703,-0.348714413592173,0.168389124976675,-0.0944350783087304,-0.340592124348529,-0.102145788590919
0,-0.15034449885488,0.00715702856473205,0.00344200588123689,0.227838559883987,0.0291955876533056,-0.0971165376545225,-0.0896536894068526,-0.0800573545212034,0.1872017291342,-0.364012428395251,0.00488120647163174,0.00175137755466688,-0.126782181590239,-0.1404495652241
1,-0.0359933364445805,-0.0374383154506107,0.112721540707054,-0.0728337301063352,0.101387228376181,0.141404694849245,-0.175011553026599,-0.199967904664432,0.143060770601824,-0.309880773410166,0.0570032260667077,0.347721359784734,-0.0245914292943679,0.0611550222303319
1,0.101872044024815,0.0188190726123182,0.00725571180111511,-0.423187468995868,0.284067362619124,-0.131441398223579,0.113837148905159,-0.606471400849565,0.13301142651477,-0.287669187789231,0.106174454653063,0.089080888504695,0.485429449553365,-0.135349239947236
1,-0.129139265142933,-0.135645983982282,-0.0572622585746925,0.0550509027786095,-0.389130828803934,0.0473939370668275,0.0285924863460252,0.3052745285065,0.10517114427728,-0.256804042862654,0.1732914871528,-0.0461438940908203,-0.0643117016882357,-0.0578470559956958
0,-0.0757228032061562,-0.126271945880341,0.0508277768315539,0.0545207925723131,-0.136023799150877,0.0624757056678785,-0.0315473393435021,0.0336361483709194,0.143399041176437,-0.295304477259816,0.0844463886806428,0.00644379182352285,-0.18739062491514,-0.0563488669641586
0,-0.0333286523114735,-0.072623000567564,0.0175019387668256,0.0946831591221524,-0.163384930947733,-0.0229949160002164,-0.150903131718208,0.502538842545835,0.273585155238866,-0.296796900944274,-0.170694000381476,-0.0307909724673642,0.0201582134413156,-0.102177420922924
0,-0.0168533182170436,0.086118763302924,-0.0268252583749993,0.390592280487103,-0.0593717646688728,0.232165163682694,0.0255119098550172,0.183509071723262,-0.0671376319305465,-0.372704447634003,-0.0259267787114629,-0.0753570328742199,0.109270336120047,-0.369364270912319
0,-0.0963679439480602,-0.0810671856999981,-0.20182840102803,-0.0904327457591448,0.0778776149588701,-0.0341071214109618,-0.0460612874051614,0.0377316650940653,0.0824485965216466,-0.229606166967572,0.379474688950596,-0.0459991984262945,-0.102671670588257,-0.0839546321563966
1,-0.0625358472522589,-0.362772868114257,0.125762230243992,0.229471777409605,-0.75329311584713,-0.267071901479731,0.804887435577148,0.700757073519169,-0.111599744629142,-0.226007458172699,0.320249584874669,-0.293101334472718,0.279905794852373,-0.382548499610377
0,0.120321548210713,-0.333092423710317,0.448200573684845,0.3489468681357,0.0403335773682552,-0.11976371584108,0.0506992628314925,0.0476291720568265,-0.157039595374927,-0.293168412579116,0.027439362389648,-0.164082288274968,-0.213774197520797,-0.0394032557919728
1,-0.0123860013800116,0.0446802100996944,-0.0800144039376358,-0.0596605354889329,-0.250829563894274,0.219533726823366,-0.104924901076756,-0.00580833384108863,-0.0798555062013332,-0.142432928560387,0.0726111153200035,-0.0384326460464482,-0.247864483037517,0.191551052508854
0,-0.169956859250798,-0.0443423072415609,-0.100323644225978,0.0399646782524037,-0.0280252407078629,0.123702470366779,-0.101496331226765,0.0752970539886321,-0.00663975747568015,-0.286391116200349,-0.0674793576117196,0.01182591185139,0.118483423358713,-0.0422529715094117
1,0.159266669630735,-0.110598907852829,0.0505631031591542,0.0480469708535785,-0.183232280552359,0.0115936035611036,-0.270773079135602,-0.0348245405533939,-0.0404166385970645,-0.315964648984556,-0.0818903318753187,0.0825771629070414,-0.0262443861563946,0.138494039308621
1,0.200173699279234,-0.342329308996464,0.217317024658379,-0.225127952364591,-0.150314189667905,-0.388549439885612,-0.161484680173392,-0.490676283168162,0.506034827567062,-0.218536131689661,0.0951869093140913,0.0781707044523878,0.17336690327855,-0.0141513426423882
1,-0.159317754608668,-0.259207785975625,-0.20333836584671,0.128747728740762,-0.210101848243647,-0.0409069414214136,0.0792420032450075,0.479670544070074,0.21082292569313,-0.270639092056759,0.227670861825992,-0.210384359303106,0.167517849209254,-0.0290386242071441
0,0.0301957271868309,0.138102279676978,-0.199543247615004,0.0142641931815316,0.294657734613282,0.135442645878626,-0.181884133287082,-0.22723977954822,-0.137239522311304,-0.362084188423871,-0.126447968667866,0.243722329310251,-0.170712146039457,-0.130067417167404
0,-0.0840223368596136,-0.203007438115509,0.244329814254178,0.258141297614631,-0.209012219330692,-0.174314728394864,0.18354003743933,0.100066738679321,-0.255067649346572,-0.22954071402615,-0.071882470663343,0.4468844882948,-0.0236953656439103,-0.345761699309675
1,0.22781953727612,0.21969646110444,0.0364350307125044,0.090947845557832,-0.0815115140262852,-0.00776599881338101,-0.197137717245388,0.41902330295382,0.00362677695800721,-0.407485345177374,-0.290627593129478,-0.0780160109558786,0.124518121320766,-0.128676168795093
0,-0.0829954208890016,-0.201182536832607,-0.39692500294764,0.149949357190896,0.0281751300637465,0.169878871867864,0.120455676741314,0.10372580665517,0.114204754616743,-0.28736703603678,-0.0166184821099744,0.109533283848357,-0.0356974528883205,-0.0631818228170086
0,0.255509353670136,-0.334838496165947,-0.135867796476754,0.223688442117248,-0.0735586516919073,-0.256005133970536,0.0305758551842621,0.452798624790625,-0.145717202226457,-0.201085064659616,0.250506904840223,-0.100630160003919,-0.147978691813569,-0.0286967244616401
0,0.0943765227237015,-0.234106754910745,0.100811282999279,0.120036425270151,-0.384807169244194,-0.0235367862091537,-0.0859557782104903,0.432709175358883,0.0654714699989074,-0.281346722662579,-0.00794642185868565,-0.0689059383539318,0.0288527308192967,-0.00502798081927142
1,-0.156026891867521,-0.292345973186326,0.1814982103083,-0.019988638178564,-0.270669693613708,0.0237976575216398,0.319444448804839,-0.0946660093705466,-0.284552261106823,-0.208561157159851,0.13219216661616,0.10211133456152,1.07512258468239,-0.552597343188902
1,0.0960359102729236,-0.357017090487115,0.225744839559546,0.0780162730965828,-0.05847277218116,0.254498399011419,0.000334889309929162,0.0825944709684153,0.179079259983561,-0.266775551896448,0.0759901736449806,-0.341929677653226,0.574121447527224,-0.26262145443051
0,0.293634696530294,-0.186526990901627,0.166944918976794,-0.114579110982637,-0.252250843464256,-0.315889444017873,-0.102360381817016,-0.25619803540527,0.237824846368408,-0.30583744299437,0.0184767929688739,-0.117036247697805,0.156414350033045,0.0970545690661088
1,-0.0105174144288752,-0.286931483779709,0.0612626811296844,0.105526285974458,-0.58639685212757,-0.0717199897412155,0.0877152967413227,0.536642470780906,0.0315284103604976,-0.241693131060776,0.125930985735098,-0.204693958717374,0.0793665574238097,-0.0944041477425623
1,0.0988302635254545,-0.227339703937063,-0.0373556301886927,0.245020472451463,-0.243937549448265,0.205473603537871,0.00322737557659682,0.251428341284021,-0.241585962798664,-0.25955110985816,0.0892381068353151,-0.172987778172052,0.40258363984972,-0.317582163794267
0,-0.0127302345917547,-0.179870760382753,0.0369541897601189,0.241435002276227,-0.35681066729832,-0.182289655617102,0.152915987955625,0.0784150180394114,-0.144801099777934,-0.282820788813331,0.319295992353838,-0.0829118631602555,-0.0380022536982945,-0.20787422723185
0,0.0650640560049989,-0.182041539749847,-0.139369381994114,0.0962611841112742,-0.065685168223442,0.0760871753407863,-0.233091852473817,0.033659043994881,0.0126774327758108,-0.282353599118137,0.0834271860533483,0.102448725255024,-0.18549637839587,-0.0163208595672478
1,-0.0537012796964907,0.252408734602253,-0.0790865690127812,-0.0398038441260035,0.261665573484854,-0.105376568968282,-0.291203241770897,-0.379923684096158,-0.172622872933938,-0.406504583103069,-0.126845590420733,0.294767331159142,0.105710086720562,0.0450618440981901
0,-0.00815075789547959,-0.013433048973649,-0.137297349175122,0.136176407968649,0.20559933322513,0.056821588221438,-0.204792791622954,-0.284963554641307,-0.08487912812554,-0.307475625786443,-0.0167229203189964,0.175116871282797,-0.108496308056855,-0.213218445831898
0,-0.0954679710742918,0.149243947142729,-0.0484654425814103,-0.0122510533138588,-0.0977768718399705,-0.0223380663065232,-0.12322147806596,0.205955653967936,-0.162967937269557,0.380539637856162,-0.065205810721352,-0.00210844326006019,-0.101615180819943,-0.111064171582128
0,-0.169548817710928,-0.281086689720229,-0.339607136485057,0.0274985447370812,0.116666499355865,0.266135457761815,0.128134135260467,0.0186871655994625,-0.0479047527037219,-0.133519701437221,0.25996207990158,-0.16677676056781,0.534614504115197,-0.149478969023973
1,0.200259074122917,-0.255351408258741,-0.0379151124907358,-0.27148767054826,-0.0489497073711848,0.233419975731633,-0.018752395923703,-0.266475187171563,0.387498071410042,-0.219019351094244,0.0438447712760261,0.347722246100096,-0.345835738684294,-0.178780025937536
0,0.10933212364133,-0.338270075411242,0.356962642830755,-0.0451837730651871,0.0670815253169584,-0.191476932118949,-0.114739833188853,-0.156951089869727,0.159214045499696,-0.228055965618168,-0.101088096167232,0.0278638309279472,0.156772986530683,-0.248534415335142
1,-0.0892223354877126,-0.201182838479245,0.107467628967249,0.185187191358124,-0.285925467201025,0.0954133967114829,-0.03731224304796,0.15348102315191,-0.0449496075437203,-0.187456337774495,-0.0120740594305101,-0.0717282276807346,-0.0755983152160859,-0.00913324840478237
1,-0.0980697100307592,0.129855294507774,-0.149645621566491,0.177137117137917,0.0104726450028067,-0.0117381817639972,-0.14750502338008,0.305519504571355,0.054701727858995,-0.28033797593304,-0.254446690495017,0.0526757987529148,0.0671975177100517,-0.163157159491102
1,-0.118541101565124,-0.51398725224668,0.319192088478118,-0.412381008544958,-0.47940542085883,-0.129907389541481,0.133856970904554,0.860443278192361,0.0277746797170885,-0.0964863941900165,0.187903411066598,-0.181765187694462,-0.0121414494023831,0.312206255689351
1,-0.0166107407565742,-0.523979096739513,0.259744603171399,-0.30586245507316,-0.449739644573263,-0.208878877169508,0.310685537758295,0.0406342008270256,0.61736097582036,-0.198076032031208,0.368164801345337,-0.184987532229753,0.287430598092147,-0.139149329813207
0,-0.108739206640128,-0.15720111251811,0.0531279765210655,0.175156304016758,-0.106413624325907,0.0489507802749058,0.105236925303692,-0.0402138296099604,0.0705346152562693,-0.343702419792372,0.0998238303101818,-0.0240850240603525,-0.120557187912344,-0.115518151313502
1,-0.0121620491058792,0.097265017276868,0.0994685159154915,0.160040097906014,0.143333162815053,0.0266377388297048,-0.238328470699351,-0.0385711346531743,-0.0856116329818075,-0.388199805153936,-0.137045903619664,0.0745758514084437,-0.109574811320104,0.0424643378367212
